id,Exited
22540,0.10638297872340426
22541,0.02127659574468085
22542,0.19148936170212766
22543,0.776595744680851
22544,0.14893617021276595
22545,0.0
22546,0.010638297872340425
22547,0.1276595744680851
22548,0.02127659574468085
22549,0.2765957446808511
22550,0.010638297872340425
22551,0.723404255319149
22552,0.02127659574468085
22553,0.02127659574468085
22554,0.24468085106382978
22555,0.0425531914893617
22556,0.23404255319148937
22557,0.11702127659574468
22558,0.031914893617021274
22559,0.0425531914893617
22560,0.43617021276595747
22561,0.18085106382978725
22562,0.22340425531914893
22563,0.6063829787234043
22564,0.11702127659574468
22565,0.031914893617021274
22566,0.5319148936170213
22567,0.031914893617021274
22568,0.13829787234042554
22569,0.0425531914893617
22570,0.5531914893617021
22571,0.02127659574468085
22572,0.11702127659574468
22573,0.02127659574468085
22574,0.5212765957446809
22575,0.031914893617021274
22576,0.0
22577,0.0
22578,0.5638297872340425
22579,0.648936170212766
22580,0.5531914893617021
22581,0.0
22582,0.0425531914893617
22583,0.0
22584,0.1702127659574468
22585,0.0425531914893617
22586,0.031914893617021274
22587,0.0425531914893617
22588,0.0425531914893617
22589,0.031914893617021274
22590,0.09574468085106383
22591,0.07446808510638298
22592,0.031914893617021274
22593,0.7021276595744681
22594,0.11702127659574468
22595,0.02127659574468085
22596,0.031914893617021274
22597,0.07446808510638298
22598,0.20212765957446807
22599,0.06382978723404255
22600,0.031914893617021274
22601,0.02127659574468085
22602,0.1276595744680851
22603,0.010638297872340425
22604,0.3191489361702128
22605,0.010638297872340425
22606,0.09574468085106383
22607,0.06382978723404255
22608,0.010638297872340425
22609,0.425531914893617
22610,0.010638297872340425
22611,0.2978723404255319
22612,0.02127659574468085
22613,0.02127659574468085
22614,0.06382978723404255
22615,0.5212765957446809
22616,0.0425531914893617
22617,0.1702127659574468
22618,0.5212765957446809
22619,0.07446808510638298
22620,0.30851063829787234
22621,0.1595744680851064
22622,0.1595744680851064
22623,0.07446808510638298
22624,0.06382978723404255
22625,0.0
22626,0.031914893617021274
22627,0.02127659574468085
22628,0.031914893617021274
22629,0.010638297872340425
22630,0.13829787234042554
22631,0.010638297872340425
22632,0.010638297872340425
22633,0.02127659574468085
22634,0.7659574468085106
22635,0.0
22636,0.10638297872340426
22637,0.010638297872340425
22638,0.3723404255319149
22639,0.010638297872340425
22640,0.06382978723404255
22641,0.14893617021276595
22642,0.3829787234042553
22643,0.5531914893617021
22644,0.010638297872340425
22645,0.031914893617021274
22646,0.0425531914893617
22647,0.031914893617021274
22648,0.0425531914893617
22649,0.010638297872340425
22650,0.3617021276595745
22651,0.0425531914893617
22652,0.5425531914893617
22653,0.11702127659574468
22654,0.010638297872340425
22655,0.05319148936170213
22656,0.010638297872340425
22657,0.0
22658,0.0
22659,0.7446808510638298
22660,0.010638297872340425
22661,0.1595744680851064
22662,0.0
22663,0.2765957446808511
22664,0.010638297872340425
22665,0.2872340425531915
22666,0.0
22667,0.7872340425531915
22668,0.1276595744680851
22669,0.2553191489361702
22670,0.18085106382978725
22671,0.010638297872340425
22672,0.11702127659574468
22673,0.1595744680851064
22674,0.11702127659574468
22675,0.8829787234042553
22676,0.1595744680851064
22677,0.0425531914893617
22678,0.6170212765957447
22679,0.13829787234042554
22680,0.06382978723404255
22681,0.24468085106382978
22682,0.02127659574468085
22683,0.1595744680851064
22684,0.8936170212765957
22685,0.09574468085106383
22686,0.3191489361702128
22687,0.0425531914893617
22688,0.5106382978723404
22689,0.010638297872340425
22690,0.0
22691,0.6063829787234043
22692,0.010638297872340425
22693,0.06382978723404255
22694,0.5212765957446809
22695,0.43617021276595747
22696,0.010638297872340425
22697,0.4574468085106383
22698,0.09574468085106383
22699,0.0425531914893617
22700,0.02127659574468085
22701,0.10638297872340426
22702,0.05319148936170213
22703,0.06382978723404255
22704,0.40425531914893614
22705,0.6382978723404256
22706,0.39361702127659576
22707,0.4574468085106383
22708,0.02127659574468085
22709,0.010638297872340425
22710,0.05319148936170213
22711,0.723404255319149
22712,0.0
22713,0.40425531914893614
22714,0.010638297872340425
22715,0.010638297872340425
22716,0.0425531914893617
22717,0.3829787234042553
22718,0.10638297872340426
22719,0.43617021276595747
22720,0.1702127659574468
22721,0.031914893617021274
22722,0.02127659574468085
22723,0.010638297872340425
22724,0.010638297872340425
22725,0.0425531914893617
22726,0.24468085106382978
22727,0.07446808510638298
22728,0.5319148936170213
22729,0.1276595744680851
22730,0.09574468085106383
22731,0.05319148936170213
22732,0.031914893617021274
22733,0.20212765957446807
22734,0.5106382978723404
22735,0.010638297872340425
22736,0.0425531914893617
22737,0.8829787234042553
22738,0.0
22739,0.0
22740,0.02127659574468085
22741,0.13829787234042554
22742,0.010638297872340425
22743,0.09574468085106383
22744,0.0425531914893617
22745,0.031914893617021274
22746,0.06382978723404255
22747,0.35106382978723405
22748,0.0425531914893617
22749,0.0425531914893617
22750,0.7446808510638298
22751,0.0
22752,0.06382978723404255
22753,0.0425531914893617
22754,0.1595744680851064
22755,0.02127659574468085
22756,0.031914893617021274
22757,0.6914893617021277
22758,0.19148936170212766
22759,0.32978723404255317
22760,0.0425531914893617
22761,0.06382978723404255
22762,0.2127659574468085
22763,0.1702127659574468
22764,0.05319148936170213
22765,0.031914893617021274
22766,0.010638297872340425
22767,0.8191489361702128
22768,0.8723404255319149
22769,0.0425531914893617
22770,0.031914893617021274
22771,0.3404255319148936
22772,0.02127659574468085
22773,0.19148936170212766
22774,0.11702127659574468
22775,0.1276595744680851
22776,0.6382978723404256
22777,0.22340425531914893
22778,0.031914893617021274
22779,0.0
22780,0.02127659574468085
22781,0.031914893617021274
22782,0.02127659574468085
22783,0.32978723404255317
22784,0.1702127659574468
22785,0.14893617021276595
22786,0.02127659574468085
22787,0.3191489361702128
22788,0.3404255319148936
22789,0.02127659574468085
22790,0.02127659574468085
22791,0.4787234042553192
22792,0.0425531914893617
22793,0.010638297872340425
22794,0.11702127659574468
22795,0.4574468085106383
22796,0.1702127659574468
22797,0.06382978723404255
22798,0.0
22799,0.5638297872340425
22800,0.7127659574468085
22801,0.1595744680851064
22802,0.14893617021276595
22803,0.0425531914893617
22804,0.425531914893617
22805,0.2765957446808511
22806,0.031914893617021274
22807,0.23404255319148937
22808,0.010638297872340425
22809,0.723404255319149
22810,0.6702127659574468
22811,0.05319148936170213
22812,0.010638297872340425
22813,0.11702127659574468
22814,0.11702127659574468
22815,0.14893617021276595
22816,0.0
22817,0.0851063829787234
22818,0.13829787234042554
22819,0.010638297872340425
22820,0.11702127659574468
22821,0.031914893617021274
22822,0.10638297872340426
22823,0.0425531914893617
22824,0.6914893617021277
22825,0.6063829787234043
22826,0.010638297872340425
22827,0.2978723404255319
22828,0.010638297872340425
22829,0.6276595744680851
22830,0.10638297872340426
22831,0.010638297872340425
22832,0.031914893617021274
22833,0.13829787234042554
22834,0.02127659574468085
22835,0.010638297872340425
22836,0.05319148936170213
22837,0.010638297872340425
22838,0.3723404255319149
22839,0.031914893617021274
22840,0.010638297872340425
22841,0.06382978723404255
22842,0.5106382978723404
22843,0.05319148936170213
22844,0.851063829787234
22845,0.05319148936170213
22846,0.5212765957446809
22847,0.7659574468085106
22848,0.8085106382978723
22849,0.35106382978723405
22850,0.05319148936170213
22851,0.0
22852,0.0
22853,0.7446808510638298
22854,0.05319148936170213
22855,0.07446808510638298
22856,0.2553191489361702
22857,0.6063829787234043
22858,0.1702127659574468
22859,0.031914893617021274
22860,0.925531914893617
22861,0.0
22862,0.6276595744680851
22863,0.5212765957446809
22864,0.3404255319148936
22865,0.02127659574468085
22866,0.14893617021276595
22867,0.13829787234042554
22868,0.2872340425531915
22869,0.22340425531914893
22870,0.3404255319148936
22871,0.20212765957446807
22872,0.11702127659574468
22873,0.18085106382978725
22874,0.6914893617021277
22875,0.031914893617021274
22876,0.010638297872340425
22877,0.2127659574468085
22878,0.06382978723404255
22879,0.8297872340425532
22880,0.010638297872340425
22881,0.2127659574468085
22882,0.10638297872340426
22883,0.0
22884,0.0
22885,0.02127659574468085
22886,0.2553191489361702
22887,0.0
22888,0.0
22889,0.010638297872340425
22890,0.3723404255319149
22891,0.031914893617021274
22892,0.02127659574468085
22893,0.0851063829787234
22894,0.24468085106382978
22895,0.02127659574468085
22896,0.32978723404255317
22897,0.6170212765957447
22898,0.3191489361702128
22899,0.39361702127659576
22900,0.02127659574468085
22901,0.0425531914893617
22902,0.02127659574468085
22903,0.11702127659574468
22904,0.425531914893617
22905,0.2872340425531915
22906,0.010638297872340425
22907,0.20212765957446807
22908,0.0
22909,0.5851063829787234
22910,0.22340425531914893
22911,0.8191489361702128
22912,0.031914893617021274
22913,0.031914893617021274
22914,0.02127659574468085
22915,0.14893617021276595
22916,0.6276595744680851
22917,0.010638297872340425
22918,0.05319148936170213
22919,0.10638297872340426
22920,0.0
22921,0.22340425531914893
22922,0.23404255319148937
22923,0.5212765957446809
22924,0.6382978723404256
22925,0.031914893617021274
22926,0.5957446808510638
22927,0.10638297872340426
22928,0.574468085106383
22929,0.20212765957446807
22930,0.22340425531914893
22931,0.09574468085106383
22932,0.031914893617021274
22933,0.574468085106383
22934,0.0
22935,0.06382978723404255
22936,0.8404255319148937
22937,0.010638297872340425
22938,0.0425531914893617
22939,0.06382978723404255
22940,0.44680851063829785
22941,0.010638297872340425
22942,0.0
22943,0.06382978723404255
22944,0.031914893617021274
22945,0.19148936170212766
22946,0.1702127659574468
22947,0.0
22948,0.23404255319148937
22949,0.02127659574468085
22950,0.0
22951,0.2553191489361702
22952,0.02127659574468085
22953,0.010638297872340425
22954,0.010638297872340425
22955,0.0
22956,0.07446808510638298
22957,0.7553191489361702
22958,0.010638297872340425
22959,0.26595744680851063
22960,0.0851063829787234
22961,0.2553191489361702
22962,0.06382978723404255
22963,0.031914893617021274
22964,0.02127659574468085
22965,0.031914893617021274
22966,0.5106382978723404
22967,0.10638297872340426
22968,0.39361702127659576
22969,0.0
22970,0.0
22971,0.1702127659574468
22972,0.2872340425531915
22973,0.0425531914893617
22974,0.0
22975,0.0
22976,0.32978723404255317
22977,0.2127659574468085
22978,0.06382978723404255
22979,0.14893617021276595
22980,0.0
22981,0.031914893617021274
22982,0.0
22983,0.32978723404255317
22984,0.0
22985,0.010638297872340425
22986,0.2553191489361702
22987,0.5106382978723404
22988,0.5
22989,0.2872340425531915
22990,0.1276595744680851
22991,0.0
22992,0.1595744680851064
22993,0.0425531914893617
22994,0.06382978723404255
22995,0.010638297872340425
22996,0.0
22997,0.18085106382978725
22998,0.010638297872340425
22999,0.0425531914893617
23000,0.19148936170212766
23001,0.010638297872340425
23002,0.6382978723404256
23003,0.02127659574468085
23004,0.6276595744680851
23005,0.010638297872340425
23006,0.11702127659574468
23007,0.07446808510638298
23008,0.0851063829787234
23009,0.574468085106383
23010,0.05319148936170213
23011,0.14893617021276595
23012,0.24468085106382978
23013,0.031914893617021274
23014,0.0425531914893617
23015,0.031914893617021274
23016,0.1702127659574468
23017,0.7127659574468085
23018,0.4574468085106383
23019,0.07446808510638298
23020,0.031914893617021274
23021,0.30851063829787234
23022,0.031914893617021274
23023,0.8829787234042553
23024,0.031914893617021274
23025,0.05319148936170213
23026,0.1595744680851064
23027,0.3404255319148936
23028,0.7872340425531915
23029,0.24468085106382978
23030,0.6170212765957447
23031,0.031914893617021274
23032,0.02127659574468085
23033,0.6382978723404256
23034,0.0
23035,0.0
23036,0.031914893617021274
23037,0.0
23038,0.1702127659574468
23039,0.2127659574468085
23040,0.5
23041,0.723404255319149
23042,0.0
23043,0.6382978723404256
23044,0.39361702127659576
23045,0.5638297872340425
23046,0.0425531914893617
23047,0.09574468085106383
23048,0.031914893617021274
23049,0.0
23050,0.0
23051,0.02127659574468085
23052,0.031914893617021274
23053,0.0
23054,0.0425531914893617
23055,0.2978723404255319
23056,0.0
23057,0.2872340425531915
23058,0.2765957446808511
23059,0.031914893617021274
23060,0.010638297872340425
23061,0.06382978723404255
23062,0.010638297872340425
23063,0.0
23064,0.06382978723404255
23065,0.06382978723404255
23066,0.031914893617021274
23067,0.8297872340425532
23068,0.1276595744680851
23069,0.11702127659574468
23070,0.010638297872340425
23071,0.02127659574468085
23072,0.010638297872340425
23073,0.05319148936170213
23074,0.09574468085106383
23075,0.19148936170212766
23076,0.776595744680851
23077,0.1276595744680851
23078,0.0851063829787234
23079,0.11702127659574468
23080,0.031914893617021274
23081,0.4148936170212766
23082,0.2872340425531915
23083,0.6808510638297872
23084,0.06382978723404255
23085,0.06382978723404255
23086,0.48936170212765956
23087,0.09574468085106383
23088,0.7340425531914894
23089,0.1595744680851064
23090,0.20212765957446807
23091,0.06382978723404255
23092,0.30851063829787234
23093,0.07446808510638298
23094,0.0
23095,0.10638297872340426
23096,0.2553191489361702
23097,0.32978723404255317
23098,0.1276595744680851
23099,0.3617021276595745
23100,0.10638297872340426
23101,0.010638297872340425
23102,0.851063829787234
23103,0.0
23104,0.0
23105,0.4574468085106383
23106,0.06382978723404255
23107,0.1702127659574468
23108,0.3723404255319149
23109,0.1702127659574468
23110,0.4787234042553192
23111,0.0425531914893617
23112,0.0
23113,0.010638297872340425
23114,0.0425531914893617
23115,0.19148936170212766
23116,0.2553191489361702
23117,0.06382978723404255
23118,0.010638297872340425
23119,0.07446808510638298
23120,0.4574468085106383
23121,0.0
23122,0.35106382978723405
23123,0.2872340425531915
23124,0.4148936170212766
23125,0.3404255319148936
23126,0.1276595744680851
23127,0.24468085106382978
23128,0.14893617021276595
23129,0.0
23130,0.02127659574468085
23131,0.19148936170212766
23132,0.40425531914893614
23133,0.6276595744680851
23134,0.010638297872340425
23135,0.0
23136,0.19148936170212766
23137,0.010638297872340425
23138,0.0
23139,0.2872340425531915
23140,0.07446808510638298
23141,0.0851063829787234
23142,0.0
23143,0.14893617021276595
23144,0.06382978723404255
23145,0.11702127659574468
23146,0.09574468085106383
23147,0.0
23148,0.7127659574468085
23149,0.0
23150,0.1595744680851064
23151,0.0
23152,0.0
23153,0.0
23154,0.010638297872340425
23155,0.031914893617021274
23156,0.010638297872340425
23157,0.1702127659574468
23158,0.30851063829787234
23159,0.1595744680851064
23160,0.05319148936170213
23161,0.010638297872340425
23162,0.425531914893617
23163,0.09574468085106383
23164,0.7340425531914894
23165,0.3191489361702128
23166,0.09574468085106383
23167,0.05319148936170213
23168,0.11702127659574468
23169,0.43617021276595747
23170,0.0
23171,0.010638297872340425
23172,0.010638297872340425
23173,0.02127659574468085
23174,0.0425531914893617
23175,0.010638297872340425
23176,0.18085106382978725
23177,0.010638297872340425
23178,0.0
23179,0.23404255319148937
23180,0.0
23181,0.0
23182,0.0425531914893617
23183,0.02127659574468085
23184,0.2765957446808511
23185,0.18085106382978725
23186,0.06382978723404255
23187,0.2553191489361702
23188,0.031914893617021274
23189,0.20212765957446807
23190,0.2127659574468085
23191,0.010638297872340425
23192,0.2127659574468085
23193,0.26595744680851063
23194,0.07446808510638298
23195,0.1276595744680851
23196,0.010638297872340425
23197,0.02127659574468085
23198,0.14893617021276595
23199,0.010638297872340425
23200,0.031914893617021274
23201,0.010638297872340425
23202,0.0
23203,0.0
23204,0.010638297872340425
23205,0.0851063829787234
23206,0.2127659574468085
23207,0.02127659574468085
23208,0.010638297872340425
23209,0.0
23210,0.09574468085106383
23211,0.0425531914893617
23212,0.010638297872340425
23213,0.010638297872340425
23214,0.02127659574468085
23215,0.02127659574468085
23216,0.6914893617021277
23217,0.574468085106383
23218,0.0425531914893617
23219,0.13829787234042554
23220,0.0851063829787234
23221,0.02127659574468085
23222,0.09574468085106383
23223,0.4574468085106383
23224,0.0
23225,0.02127659574468085
23226,0.10638297872340426
23227,0.2553191489361702
23228,0.0
23229,0.02127659574468085
23230,0.0
23231,0.02127659574468085
23232,0.0
23233,0.3404255319148936
23234,0.4574468085106383
23235,0.5212765957446809
23236,0.010638297872340425
23237,0.02127659574468085
23238,0.0425531914893617
23239,0.0
23240,0.0
23241,0.010638297872340425
23242,0.02127659574468085
23243,0.02127659574468085
23244,0.010638297872340425
23245,0.0
23246,0.0
23247,0.0425531914893617
23248,0.6382978723404256
23249,0.0
23250,0.0851063829787234
23251,0.02127659574468085
23252,0.3829787234042553
23253,0.5638297872340425
23254,0.010638297872340425
23255,0.0
23256,0.6382978723404256
23257,0.031914893617021274
23258,0.32978723404255317
23259,0.031914893617021274
23260,0.10638297872340426
23261,0.02127659574468085
23262,0.23404255319148937
23263,0.5425531914893617
23264,0.031914893617021274
23265,0.3829787234042553
23266,0.031914893617021274
23267,0.0
23268,0.031914893617021274
23269,0.2553191489361702
23270,0.02127659574468085
23271,0.2553191489361702
23272,0.1595744680851064
23273,0.031914893617021274
23274,0.0
23275,0.3404255319148936
23276,0.07446808510638298
23277,0.6808510638297872
23278,0.0425531914893617
23279,0.0425531914893617
23280,0.031914893617021274
23281,0.0
23282,0.5319148936170213
23283,0.43617021276595747
23284,0.02127659574468085
23285,0.0
23286,0.05319148936170213
23287,0.031914893617021274
23288,0.010638297872340425
23289,0.23404255319148937
23290,0.0
23291,0.40425531914893614
23292,0.1595744680851064
23293,0.06382978723404255
23294,0.02127659574468085
23295,0.7553191489361702
23296,0.031914893617021274
23297,0.02127659574468085
23298,0.010638297872340425
23299,0.0
23300,0.06382978723404255
23301,0.20212765957446807
23302,0.11702127659574468
23303,0.7021276595744681
23304,0.0425531914893617
23305,0.0
23306,0.8191489361702128
23307,0.8404255319148937
23308,0.2872340425531915
23309,0.425531914893617
23310,0.0
23311,0.19148936170212766
23312,0.14893617021276595
23313,0.2127659574468085
23314,0.2127659574468085
23315,0.13829787234042554
23316,0.19148936170212766
23317,0.010638297872340425
23318,0.02127659574468085
23319,0.0851063829787234
23320,0.0
23321,0.010638297872340425
23322,0.010638297872340425
23323,0.031914893617021274
23324,0.0
23325,0.02127659574468085
23326,0.10638297872340426
23327,0.010638297872340425
23328,0.0
23329,0.010638297872340425
23330,0.010638297872340425
23331,0.010638297872340425
23332,0.07446808510638298
23333,0.0851063829787234
23334,0.8297872340425532
23335,0.4574468085106383
23336,0.031914893617021274
23337,0.0
23338,0.10638297872340426
23339,0.02127659574468085
23340,0.1595744680851064
23341,0.3723404255319149
23342,0.0
23343,0.0425531914893617
23344,0.010638297872340425
23345,0.6063829787234043
23346,0.0425531914893617
23347,0.09574468085106383
23348,0.010638297872340425
23349,0.010638297872340425
23350,0.0
23351,0.010638297872340425
23352,0.1276595744680851
23353,0.010638297872340425
23354,0.010638297872340425
23355,0.2765957446808511
23356,0.02127659574468085
23357,0.0
23358,0.14893617021276595
23359,0.09574468085106383
23360,0.0
23361,0.010638297872340425
23362,0.031914893617021274
23363,0.06382978723404255
23364,0.02127659574468085
23365,0.0
23366,0.1595744680851064
23367,0.031914893617021274
23368,0.031914893617021274
23369,0.3723404255319149
23370,0.10638297872340426
23371,0.0851063829787234
23372,0.13829787234042554
23373,0.776595744680851
23374,0.2127659574468085
23375,0.23404255319148937
23376,0.7340425531914894
23377,0.0851063829787234
23378,0.010638297872340425
23379,0.23404255319148937
23380,0.031914893617021274
23381,0.0
23382,0.32978723404255317
23383,0.031914893617021274
23384,0.6808510638297872
23385,0.02127659574468085
23386,0.2553191489361702
23387,0.031914893617021274
23388,0.0425531914893617
23389,0.010638297872340425
23390,0.7446808510638298
23391,0.6276595744680851
23392,0.07446808510638298
23393,0.39361702127659576
23394,0.0425531914893617
23395,0.6063829787234043
23396,0.8617021276595744
23397,0.0
23398,0.0
23399,0.6382978723404256
23400,0.02127659574468085
23401,0.09574468085106383
23402,0.2765957446808511
23403,0.6808510638297872
23404,0.7872340425531915
23405,0.0
23406,0.010638297872340425
23407,0.05319148936170213
23408,0.2127659574468085
23409,0.851063829787234
23410,0.3404255319148936
23411,0.6595744680851063
23412,0.0
23413,0.0
23414,0.010638297872340425
23415,0.031914893617021274
23416,0.26595744680851063
23417,0.010638297872340425
23418,0.02127659574468085
23419,0.1595744680851064
23420,0.05319148936170213
23421,0.8297872340425532
23422,0.05319148936170213
23423,0.5319148936170213
23424,0.0
23425,0.22340425531914893
23426,0.09574468085106383
23427,0.26595744680851063
23428,0.031914893617021274
23429,0.13829787234042554
23430,0.7127659574468085
23431,0.425531914893617
23432,0.39361702127659576
23433,0.39361702127659576
23434,0.031914893617021274
23435,0.2127659574468085
23436,0.09574468085106383
23437,0.0425531914893617
23438,0.23404255319148937
23439,0.02127659574468085
23440,0.13829787234042554
23441,0.02127659574468085
23442,0.19148936170212766
23443,0.10638297872340426
23444,0.06382978723404255
23445,0.031914893617021274
23446,0.10638297872340426
23447,0.0
23448,0.0
23449,0.0425531914893617
23450,0.5851063829787234
23451,0.010638297872340425
23452,0.02127659574468085
23453,0.13829787234042554
23454,0.3829787234042553
23455,0.0425531914893617
23456,0.02127659574468085
23457,0.0
23458,0.02127659574468085
23459,0.776595744680851
23460,0.07446808510638298
23461,0.32978723404255317
23462,0.851063829787234
23463,0.1276595744680851
23464,0.07446808510638298
23465,0.425531914893617
23466,0.010638297872340425
23467,0.7021276595744681
23468,0.010638297872340425
23469,0.031914893617021274
23470,0.05319148936170213
23471,0.2553191489361702
23472,0.0
23473,0.18085106382978725
23474,0.05319148936170213
23475,0.1276595744680851
23476,0.2872340425531915
23477,0.6382978723404256
23478,0.1702127659574468
23479,0.1595744680851064
23480,0.7446808510638298
23481,0.3723404255319149
23482,0.0425531914893617
23483,0.010638297872340425
23484,0.48936170212765956
23485,0.11702127659574468
23486,0.30851063829787234
23487,0.6595744680851063
23488,0.02127659574468085
23489,0.24468085106382978
23490,0.5319148936170213
23491,0.02127659574468085
23492,0.0
23493,0.0
23494,0.43617021276595747
23495,0.7446808510638298
23496,0.02127659574468085
23497,0.39361702127659576
23498,0.06382978723404255
23499,0.07446808510638298
23500,0.24468085106382978
23501,0.1276595744680851
23502,0.010638297872340425
23503,0.22340425531914893
23504,0.2872340425531915
23505,0.0
23506,0.24468085106382978
23507,0.0851063829787234
23508,0.0
23509,0.010638297872340425
23510,0.0
23511,0.10638297872340426
23512,0.6063829787234043
23513,0.8829787234042553
23514,0.02127659574468085
23515,0.43617021276595747
23516,0.0
23517,0.1595744680851064
23518,0.2978723404255319
23519,0.0
23520,0.1276595744680851
23521,0.0
23522,0.39361702127659576
23523,0.5531914893617021
23524,0.02127659574468085
23525,0.4574468085106383
23526,0.010638297872340425
23527,0.0
23528,0.06382978723404255
23529,0.0851063829787234
23530,0.13829787234042554
23531,0.14893617021276595
23532,0.02127659574468085
23533,0.4787234042553192
23534,0.2978723404255319
23535,0.02127659574468085
23536,0.0
23537,0.05319148936170213
23538,0.09574468085106383
23539,0.031914893617021274
23540,0.010638297872340425
23541,0.031914893617021274
23542,0.06382978723404255
23543,0.010638297872340425
23544,0.35106382978723405
23545,0.02127659574468085
23546,0.0
23547,0.13829787234042554
23548,0.20212765957446807
23549,0.031914893617021274
23550,0.0
23551,0.09574468085106383
23552,0.6914893617021277
23553,0.031914893617021274
23554,0.0
23555,0.0
23556,0.2765957446808511
23557,0.1702127659574468
23558,0.031914893617021274
23559,0.010638297872340425
23560,0.4574468085106383
23561,0.0
23562,0.425531914893617
23563,0.4148936170212766
23564,0.6382978723404256
23565,0.07446808510638298
23566,0.010638297872340425
23567,0.031914893617021274
23568,0.0
23569,0.010638297872340425
23570,0.09574468085106383
23571,0.0
23572,0.02127659574468085
23573,0.0851063829787234
23574,0.6276595744680851
23575,0.0
23576,0.05319148936170213
23577,0.02127659574468085
23578,0.5212765957446809
23579,0.0851063829787234
23580,0.09574468085106383
23581,0.09574468085106383
23582,0.19148936170212766
23583,0.02127659574468085
23584,0.2127659574468085
23585,0.05319148936170213
23586,0.0425531914893617
23587,0.48936170212765956
23588,0.05319148936170213
23589,0.02127659574468085
23590,0.39361702127659576
23591,0.3723404255319149
23592,0.6914893617021277
23593,0.4574468085106383
23594,0.2978723404255319
23595,0.010638297872340425
23596,0.05319148936170213
23597,0.10638297872340426
23598,0.0851063829787234
23599,0.06382978723404255
23600,0.010638297872340425
23601,0.1702127659574468
23602,0.0851063829787234
23603,0.18085106382978725
23604,0.0851063829787234
23605,0.39361702127659576
23606,0.1702127659574468
23607,0.6914893617021277
23608,0.031914893617021274
23609,0.2872340425531915
23610,0.5851063829787234
23611,0.8723404255319149
23612,0.02127659574468085
23613,0.19148936170212766
23614,0.648936170212766
23615,0.031914893617021274
23616,0.3617021276595745
23617,0.010638297872340425
23618,0.010638297872340425
23619,0.574468085106383
23620,0.0425531914893617
23621,0.11702127659574468
23622,0.02127659574468085
23623,0.13829787234042554
23624,0.2127659574468085
23625,0.0
23626,0.07446808510638298
23627,0.031914893617021274
23628,0.2553191489361702
23629,0.05319148936170213
23630,0.425531914893617
23631,0.8617021276595744
23632,0.19148936170212766
23633,0.30851063829787234
23634,0.4148936170212766
23635,0.02127659574468085
23636,0.6063829787234043
23637,0.5319148936170213
23638,0.11702127659574468
23639,0.23404255319148937
23640,0.1595744680851064
23641,0.26595744680851063
23642,0.06382978723404255
23643,0.2765957446808511
23644,0.6063829787234043
23645,0.2978723404255319
23646,0.1276595744680851
23647,0.031914893617021274
23648,0.02127659574468085
23649,0.06382978723404255
23650,0.9574468085106383
23651,0.19148936170212766
23652,0.0425531914893617
23653,0.07446808510638298
23654,0.0425531914893617
23655,0.0
23656,0.35106382978723405
23657,0.06382978723404255
23658,0.5212765957446809
23659,0.010638297872340425
23660,0.0
23661,0.13829787234042554
23662,0.0
23663,0.09574468085106383
23664,0.010638297872340425
23665,0.0425531914893617
23666,0.02127659574468085
23667,0.02127659574468085
23668,0.8404255319148937
23669,0.3723404255319149
23670,0.3723404255319149
23671,0.010638297872340425
23672,0.09574468085106383
23673,0.010638297872340425
23674,0.44680851063829785
23675,0.010638297872340425
23676,0.010638297872340425
23677,0.0425531914893617
23678,0.10638297872340426
23679,0.425531914893617
23680,0.031914893617021274
23681,0.9148936170212766
23682,0.02127659574468085
23683,0.7021276595744681
23684,0.0425531914893617
23685,0.0
23686,0.44680851063829785
23687,0.1702127659574468
23688,0.6063829787234043
23689,0.05319148936170213
23690,0.0425531914893617
23691,0.5
23692,0.031914893617021274
23693,0.010638297872340425
23694,0.43617021276595747
23695,0.02127659574468085
23696,0.031914893617021274
23697,0.0
23698,0.0851063829787234
23699,0.14893617021276595
23700,0.031914893617021274
23701,0.0
23702,0.0
23703,0.031914893617021274
23704,0.0
23705,0.09574468085106383
23706,0.031914893617021274
23707,0.20212765957446807
23708,0.031914893617021274
23709,0.2765957446808511
23710,0.11702127659574468
23711,0.0425531914893617
23712,0.10638297872340426
23713,0.0
23714,0.0425531914893617
23715,0.031914893617021274
23716,0.44680851063829785
23717,0.0851063829787234
23718,0.05319148936170213
23719,0.5638297872340425
23720,0.05319148936170213
23721,0.11702127659574468
23722,0.40425531914893614
23723,0.0
23724,0.8085106382978723
23725,0.35106382978723405
23726,0.10638297872340426
23727,0.031914893617021274
23728,0.031914893617021274
23729,0.46808510638297873
23730,0.0425531914893617
23731,0.05319148936170213
23732,0.05319148936170213
23733,0.07446808510638298
23734,0.0425531914893617
23735,0.010638297872340425
23736,0.32978723404255317
23737,0.09574468085106383
23738,0.40425531914893614
23739,0.0
23740,0.1702127659574468
23741,0.02127659574468085
23742,0.0
23743,0.02127659574468085
23744,0.18085106382978725
23745,0.23404255319148937
23746,0.5957446808510638
23747,0.02127659574468085
23748,0.0425531914893617
23749,0.0
23750,0.0425531914893617
23751,0.02127659574468085
23752,0.4787234042553192
23753,0.02127659574468085
23754,0.46808510638297873
23755,0.8829787234042553
23756,0.031914893617021274
23757,0.031914893617021274
23758,0.010638297872340425
23759,0.0425531914893617
23760,0.1276595744680851
23761,0.02127659574468085
23762,0.0
23763,0.031914893617021274
23764,0.24468085106382978
23765,0.07446808510638298
23766,0.0425531914893617
23767,0.010638297872340425
23768,0.010638297872340425
